SK_ID_CURR,TARGET,C_CNT_CHILDREN,C_AMT_INCOME_TOTAL,C_AMT_CREDIT,C_AMT_ANNUITY,C_AMT_GOODS_PRICE,C_OWN_CAR_AGE,C_TOTALAREA_MODE,D_OCCUPATION_TYPE,D_NAME_CONTRACT_TYPE,D_CODE_GENDER,D_FLAG_OWN_CAR,D_FLAG_OWN_REALTY,D_NAME_INCOME_TYPE,D_NAME_EDUCATION_TYPE,D_NAME_FAMILY_STATUS,D_NAME_HOUSING_TYPE,D_FLAG_PHONE,D_WEEKDAY_APPR_PROCESS_START,D_NAME_TYPE_SUITE,D_HOUSETYPE_MODE,D_WALLSMATERIAL_MODE
383127,0,1,112500.0,135000.0,9261.0,135000.0,,0.3977,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Separated,House / apartment,0,WEDNESDAY,データ,block of flats,Panel
299605,0,0,270000.0,1467612.0,58333.5,1350000.0,8.0,0.1384,,Cash loans,F,Y,N,Commercial associate,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
440510,0,0,81000.0,454500.0,44275.5,454500.0,,,,Cash loans,F,N,N,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
241632,0,1,81000.0,480060.0,22509.0,337500.0,64.0,0.0704,Drivers,Cash loans,M,Y,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
391719,0,0,112500.0,810000.0,26127.0,810000.0,,0.4047,Core staff,Cash loans,F,N,N,Working,Higher education,Married,House / apartment,0,FRIDAY,Family,block of flats,"Stone, brick"
102724,0,0,90000.0,254700.0,20119.5,225000.0,12.0,0.1007,Security staff,Cash loans,M,Y,N,Working,Secondary / secondary special,Single / not married,House / apartment,1,MONDAY,Unaccompanied,block of flats,Panel
256942,0,0,90000.0,127350.0,12726.0,112500.0,,0.2531,Cleaning staff,Cash loans,F,N,N,Working,Secondary / secondary special,Married,Municipal apartment,0,THURSDAY,データ,block of flats,"Stone, brick"
303753,0,1,112500.0,283500.0,13918.5,283500.0,14.0,0.0931,Security staff,Cash loans,M,Y,Y,State servant,Higher education,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
168484,0,0,405000.0,781920.0,61906.5,675000.0,,0.1658,Managers,Cash loans,F,N,Y,Commercial associate,Higher education,Single / not married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,Panel
363929,0,0,180000.0,225000.0,6066.0,225000.0,3.0,,,Cash loans,M,Y,N,Working,Secondary / secondary special,Single / not married,データ,0,FRIDAY,,,
115376,0,0,117000.0,690048.0,20304.0,576000.0,,,データ,データ,F,N,Y,Pensioner,Lower secondary,Married,House / apartment,1,WEDNESDAY,Family,,データ
416186,0,1,135000.0,1288350.0,37800.0,1125000.0,,,,Cash loans,F,N,N,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,,
300005,0,0,675000.0,215640.0,9625.5,180000.0,,,High skill tech staff,Cash loans,M,N,Y,Commercial associate,Higher education,Married,House / apartment,1,THURSDAY,Unaccompanied,,
215787,0,1,173250.0,450000.0,21888.0,450000.0,8.0,0.0033,,Cash loans,M,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,SUNDAY,"Spouse, partner",データ,"Stone, brick"
164038,0,2,225000.0,254700.0,25321.5,225000.0,,0.0527,Core staff,Cash loans,F,N,Y,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0,THURSDAY,データ,block of flats,Panel
181728,0,0,225000.0,755190.0,36459.0,675000.0,,0.1315,Laborers,Cash loans,M,N,Y,Commercial associate,Higher education,Single / not married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
385353,0,0,157500.0,166500.0,9162.0,166500.0,1.0,,Laborers,Cash loans,F,Y,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,データ,WEDNESDAY,Unaccompanied,,
389035,0,0,112500.0,270000.0,13500.0,270000.0,,0.0603,Sales staff,Revolving loans,F,N,Y,Working,Higher education,Married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,Panel
241412,0,1,112500.0,490536.0,18621.0,405000.0,,0.0157,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,THURSDAY,データ,block of flats,"Stone, brick"
442029,0,0,121500.0,781920.0,25969.5,675000.0,8.0,0.0589,Security staff,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,MONDAY,Family,block of flats,"Stone, brick"
138509,0,0,450000.0,1417495.5,136687.5,1363500.0,,0.3186,,Cash loans,F,N,Y,Pensioner,Higher education,Separated,House / apartment,1,SUNDAY,Unaccompanied,block of flats,Panel
139949,0,0,225000.0,1113840.0,57001.5,900000.0,10.0,,Laborers,Cash loans,M,Y,N,State servant,Secondary / secondary special,Married,Municipal apartment,1,WEDNESDAY,Family,データ,
171607,0,0,112500.0,135000.0,6750.0,135000.0,,0.0208,,Revolving loans,F,N,Y,Pensioner,Secondary / secondary special,データ,House / apartment,0,TUESDAY,Family,block of flats,"Stone, brick"
236246,0,0,270000.0,314100.0,13963.5,225000.0,10.0,,,Cash loans,M,Y,N,Working,Secondary / secondary special,Married,With parents,0,WEDNESDAY,Unaccompanied,,データ
260430,1,0,220500.0,497520.0,39438.0,450000.0,,,Laborers,Cash loans,M,N,Y,データ,Secondary / secondary special,Single / not married,House / apartment,0,FRIDAY,Unaccompanied,,
403121,0,0,103500.0,180000.0,9000.0,180000.0,,0.0654,,Revolving loans,F,N,Y,Pensioner,Secondary / secondary special,Separated,House / apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
346783,0,0,203400.0,1125000.0,33025.5,1125000.0,,,,Cash loans,F,N,Y,State servant,Secondary / secondary special,データ,House / apartment,0,データ,Unaccompanied,,
219721,0,0,144000.0,677664.0,28615.5,585000.0,,,,Cash loans,F,N,N,Commercial associate,Higher education,Widow,House / apartment,0,MONDAY,Unaccompanied,,
359364,0,0,270000.0,601470.0,32760.0,450000.0,,0.0975,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Others
238253,0,0,157500.0,269550.0,10975.5,225000.0,,0.0113,,Cash loans,F,N,N,データ,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
262956,0,0,117000.0,545040.0,26509.5,450000.0,,,,Cash loans,M,N,データ,Working,Secondary / secondary special,データ,Office apartment,0,MONDAY,Unaccompanied,,
107656,0,0,121500.0,945000.0,38619.0,945000.0,,0.3872,Drivers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Panel
137076,0,0,67500.0,47970.0,4873.5,45000.0,,,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
374339,0,0,148050.0,675000.0,46089.0,675000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,データ,TUESDAY,Unaccompanied,,
183851,0,0,99000.0,1260000.0,34780.5,1260000.0,,0.0088,,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
263722,0,0,90000.0,263686.5,25816.5,238500.0,,0.0265,,Cash loans,F,N,データ,Pensioner,Secondary / secondary special,Married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
245572,0,0,450000.0,1237684.5,49216.5,1138500.0,,0.1157,Private service staff,Cash loans,F,N,データ,Working,Secondary / secondary special,Married,データ,0,THURSDAY,Unaccompanied,terraced house,"Stone, brick"
292111,0,0,180000.0,1206000.0,51228.0,1206000.0,,0.0428,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,データ,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
159429,1,1,135000.0,254700.0,27558.0,225000.0,15.0,,Sales staff,Cash loans,M,Y,N,Working,Secondary / secondary special,Married,With parents,0,SUNDAY,Unaccompanied,,
140532,0,0,180000.0,247500.0,14337.0,247500.0,12.0,,,データ,F,Y,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Family,,
107858,0,1,180000.0,517788.0,25312.5,427500.0,,,Sales staff,Cash loans,F,N,Y,Commercial associate,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,データ
265279,0,0,225000.0,270000.0,13500.0,270000.0,7.0,0.3674,High skill tech staff,Revolving loans,M,Y,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
264216,0,0,202500.0,1258650.0,70281.0,1125000.0,65.0,0.1115,,Cash loans,データ,Y,N,Working,Higher education,Married,データ,1,MONDAY,Unaccompanied,block of flats,Panel
365175,0,0,202500.0,1096020.0,56092.5,900000.0,,,,Cash loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,TUESDAY,Unaccompanied,,
252913,1,0,144000.0,685012.5,33084.0,553500.0,,,Laborers,Cash loans,M,N,データ,Working,Secondary / secondary special,Civil marriage,House / apartment,0,SATURDAY,Unaccompanied,,
182219,0,2,135000.0,343377.0,25011.0,283500.0,,,Laborers,Cash loans,F,N,データ,Working,Secondary / secondary special,Single / not married,House / apartment,0,MONDAY,Unaccompanied,,
419257,0,2,337500.0,1078200.0,31653.0,900000.0,,0.0056,Laborers,Cash loans,M,N,N,Working,データ,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
299622,0,2,126000.0,270000.0,13500.0,270000.0,,,Core staff,Revolving loans,F,N,N,State servant,Higher education,Married,House / apartment,0,TUESDAY,Family,,
268111,1,1,81000.0,126675.0,15030.0,103500.0,,0.0749,Laborers,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,Panel
260114,0,0,180000.0,814041.0,23931.0,679500.0,,,Drivers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Unaccompanied,,
130599,0,0,180000.0,270000.0,13500.0,270000.0,,0.0165,Laborers,Revolving loans,F,N,Y,Working,Secondary / secondary special,Separated,House / apartment,0,WEDNESDAY,Unaccompanied,terraced house,Block
216576,0,0,113850.0,518562.0,25078.5,463500.0,,,High skill tech staff,Cash loans,M,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,SATURDAY,Unaccompanied,,
390150,1,1,225000.0,675000.0,33750.0,675000.0,,0.0737,,Revolving loans,F,データ,Y,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
309337,0,0,202500.0,1113840.0,47322.0,900000.0,,0.3631,Drivers,Cash loans,M,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Monolithic
439932,0,0,202500.0,135000.0,6750.0,135000.0,,0.2124,,Revolving loans,F,N,N,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Monolithic
191274,1,0,112500.0,202500.0,10125.0,202500.0,,0.0086,,データ,F,N,N,Working,Higher education,Civil marriage,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,Wooden
386691,0,0,112500.0,152685.0,7794.0,103500.0,,,Sales staff,Cash loans,F,N,N,Working,Secondary / secondary special,Single / not married,House / apartment,0,WEDNESDAY,Unaccompanied,,
202141,0,1,180000.0,252000.0,12253.5,252000.0,7.0,,,Cash loans,M,Y,N,Working,Secondary / secondary special,Civil marriage,House / apartment,0,FRIDAY,Unaccompanied,,
395039,0,0,65250.0,225000.0,12694.5,225000.0,,0.0718,,Cash loans,F,N,Y,Pensioner,Higher education,Separated,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
104196,0,0,112500.0,180000.0,9000.0,180000.0,0.0,0.3876,Sales staff,Revolving loans,F,Y,Y,Working,Secondary / secondary special,Separated,House / apartment,0,WEDNESDAY,Family,,
440012,0,0,211500.0,1125000.0,39987.0,1125000.0,6.0,,Accountants,Cash loans,F,Y,N,Commercial associate,Higher education,Married,Municipal apartment,1,データ,Family,,
444331,0,2,135000.0,1006920.0,40063.5,900000.0,15.0,,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,データ,TUESDAY,Unaccompanied,,
232890,0,2,81000.0,50940.0,5166.0,45000.0,25.0,,Accountants,Cash loans,F,データ,N,Working,Higher education,Married,House / apartment,データ,MONDAY,Unaccompanied,,
245538,0,0,67500.0,247275.0,19548.0,225000.0,,,,Cash loans,M,N,Y,データ,データ,Married,House / apartment,0,THURSDAY,Family,,
350761,0,0,90000.0,174132.0,17973.0,157500.0,,,Cleaning staff,Cash loans,F,N,Y,State servant,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,,
447922,0,0,135000.0,942300.0,30528.0,675000.0,,,Medicine staff,Cash loans,F,N,データ,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Family,,
249317,0,0,112500.0,135000.0,6750.0,135000.0,12.0,,Low-skill Laborers,Revolving loans,M,Y,Y,Working,Secondary / secondary special,データ,House / apartment,1,SUNDAY,Unaccompanied,データ,
379597,0,1,99000.0,373500.0,15952.5,373500.0,,,Core staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,SATURDAY,"Spouse, partner",,データ
359180,0,1,135000.0,675000.0,21775.5,675000.0,,0.0449,Sales staff,Cash loans,F,N,N,データ,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,Panel
183835,0,0,292500.0,993082.5,39514.5,913500.0,,0.2266,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
278793,0,0,270000.0,343377.0,19710.0,283500.0,64.0,0.0761,Accountants,Cash loans,F,Y,Y,Working,Higher education,Single / not married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
231821,0,2,81000.0,911079.0,32278.5,760500.0,20.0,,Laborers,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,,
292661,0,0,270000.0,1030680.0,63184.5,900000.0,8.0,0.252,Drivers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,データ,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
196163,0,0,292500.0,630000.0,31500.0,630000.0,,0.1444,High skill tech staff,Revolving loans,M,N,N,Commercial associate,Higher education,Single / not married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Block
374403,1,1,337500.0,545040.0,25537.5,450000.0,,0.6129,Core staff,Cash loans,M,N,Y,State servant,Higher education,Married,データ,0,WEDNESDAY,Unaccompanied,block of flats,Panel
221558,1,0,157500.0,508495.5,35518.5,454500.0,18.0,,データ,Cash loans,M,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,1,データ,Unaccompanied,,
123224,0,0,216000.0,639396.0,24354.0,571500.0,7.0,,Managers,Cash loans,F,Y,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,,
258062,0,1,99000.0,267102.0,21415.5,247500.0,15.0,,データ,Cash loans,M,データ,N,Working,Secondary / secondary special,Civil marriage,Municipal apartment,データ,MONDAY,Unaccompanied,,
268622,0,0,157500.0,1029658.5,34159.5,922500.0,4.0,,,Cash loans,F,Y,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Family,,
395372,0,1,202500.0,1971072.0,68643.0,1800000.0,,0.0368,Managers,Cash loans,F,N,N,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,データ,"Stone, brick"
150692,0,0,90000.0,153000.0,12397.5,153000.0,,,データ,Cash loans,M,N,Y,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,THURSDAY,Unaccompanied,,
112543,0,1,135000.0,373140.0,20965.5,337500.0,6.0,,Drivers,Cash loans,M,データ,N,Commercial associate,Secondary / secondary special,Married,With parents,0,MONDAY,データ,,データ
273265,0,0,157500.0,1137820.5,48339.0,1017000.0,13.0,,,Cash loans,M,データ,Y,Pensioner,Secondary / secondary special,Married,データ,0,データ,Unaccompanied,,
214394,0,1,193500.0,1103292.0,39627.0,855000.0,14.0,0.0621,Accountants,Cash loans,F,Y,Y,データ,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,Panel
362367,0,0,90000.0,314100.0,13963.5,225000.0,,,Sales staff,Cash loans,F,N,N,Working,Secondary / secondary special,Single / not married,House / apartment,0,FRIDAY,Unaccompanied,,
107365,0,0,90000.0,284400.0,16011.0,225000.0,,,データ,Cash loans,F,N,Y,Pensioner,Lower secondary,Single / not married,House / apartment,1,FRIDAY,Unaccompanied,,
229636,0,1,180000.0,417915.0,30411.0,378000.0,,0.0507,Drivers,Cash loans,M,N,N,Working,Secondary / secondary special,Married,House / apartment,1,SATURDAY,Family,block of flats,Panel
294760,0,1,112500.0,270000.0,13500.0,270000.0,,,,Revolving loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Family,,
165771,0,0,247500.0,431280.0,23395.5,360000.0,5.0,0.1649,Laborers,Cash loans,M,Y,N,Working,Secondary / secondary special,Single / not married,House / apartment,1,FRIDAY,Unaccompanied,block of flats,Panel
168128,0,0,112500.0,152820.0,15016.5,135000.0,,0.0707,Cooking staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,Panel
189671,0,0,202500.0,526491.0,26878.5,454500.0,15.0,,Security staff,Cash loans,M,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,"Spouse, partner",,
272864,0,0,112500.0,180000.0,9000.0,180000.0,,0.4085,Drivers,Revolving loans,M,N,データ,Working,Secondary / secondary special,Single / not married,House / apartment,1,MONDAY,Unaccompanied,block of flats,Panel
268309,0,1,76500.0,348264.0,23404.5,315000.0,,0.0639,Laborers,Cash loans,M,N,Y,State servant,Secondary / secondary special,Married,With parents,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
283511,0,0,90000.0,225000.0,12204.0,225000.0,,0.0364,Laborers,Cash loans,M,N,N,Working,Secondary / secondary special,Married,Rented apartment,1,FRIDAY,データ,block of flats,データ
271765,1,1,157500.0,380533.5,19557.0,328500.0,,,,データ,F,N,Y,Working,Higher education,Civil marriage,House / apartment,0,TUESDAY,Unaccompanied,データ,
447337,0,1,112500.0,327024.0,20137.5,270000.0,1.0,,Drivers,Cash loans,データ,Y,N,Working,Secondary / secondary special,Single / not married,With parents,0,FRIDAY,Unaccompanied,,
230902,0,0,117000.0,172021.5,12361.5,148500.0,,0.0661,,Cash loans,データ,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
128209,0,0,135000.0,900000.0,28260.0,900000.0,,0.3074,Core staff,Cash loans,F,N,Y,Working,Higher education,データ,House / apartment,0,SUNDAY,Unaccompanied,block of flats,Panel
219837,0,0,675000.0,1125000.0,56250.0,1125000.0,3.0,0.0906,Managers,Revolving loans,F,Y,Y,Commercial associate,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
262779,0,0,225000.0,585000.0,29250.0,585000.0,,0.221,High skill tech staff,Revolving loans,M,N,データ,Working,Higher education,Married,House / apartment,1,TUESDAY,データ,,
421666,0,0,202500.0,808650.0,26217.0,675000.0,,0.0317,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,"Spouse, partner",block of flats,"Stone, brick"
406769,0,0,202500.0,983299.5,41791.5,904500.0,,0.0464,,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Family,データ,Panel
358012,0,0,112500.0,835380.0,45445.5,675000.0,8.0,,Sales staff,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
148288,0,0,247500.0,1448104.5,39951.0,1264500.0,,0.092,,Cash loans,F,N,データ,Pensioner,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Family,block of flats,Panel
194800,0,1,112500.0,269550.0,19300.5,225000.0,7.0,0.103,Laborers,Cash loans,F,Y,Y,Working,Secondary / secondary special,Civil marriage,Co-op apartment,0,SATURDAY,Other_A,block of flats,"Stone, brick"
428964,0,0,112500.0,270000.0,13500.0,270000.0,,,Secretaries,Revolving loans,データ,N,Y,State servant,Secondary / secondary special,データ,House / apartment,0,MONDAY,Unaccompanied,,
257114,1,1,112500.0,500490.0,51412.5,450000.0,,0.0771,Laborers,Cash loans,M,データ,N,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,SUNDAY,Unaccompanied,block of flats,Panel
162111,0,0,157500.0,385164.0,18657.0,292500.0,,,データ,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Family,,
260745,0,0,157500.0,555273.0,16366.5,463500.0,2.0,,Core staff,Cash loans,F,Y,データ,State servant,Higher education,Married,House / apartment,0,THURSDAY,Unaccompanied,,データ
240418,0,2,90000.0,568800.0,15642.0,450000.0,,,Laborers,Cash loans,M,N,Y,Working,データ,Separated,House / apartment,0,TUESDAY,Unaccompanied,,
227384,0,0,135000.0,508495.5,22527.0,454500.0,,,データ,Cash loans,F,N,N,Commercial associate,Secondary / secondary special,Married,データ,0,THURSDAY,Unaccompanied,,
413577,0,0,159300.0,513531.0,22747.5,459000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,TUESDAY,Unaccompanied,,
297071,0,0,135000.0,1155226.5,33907.5,904500.0,,,Managers,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Unaccompanied,,
306307,0,0,360000.0,845811.0,61155.0,756000.0,1.0,,Core staff,Cash loans,M,Y,データ,Working,Secondary / secondary special,Single / not married,House / apartment,0,WEDNESDAY,Unaccompanied,,
406240,1,1,72000.0,414792.0,19350.0,315000.0,,,Core staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,Family,,
437249,0,0,90000.0,171900.0,8491.5,112500.0,,0.2685,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
363228,1,0,157500.0,675000.0,26284.5,675000.0,,,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,SATURDAY,Unaccompanied,,
267536,1,0,175500.0,808650.0,23305.5,675000.0,,0.0571,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,MONDAY,Family,block of flats,"Stone, brick"
112066,0,2,135000.0,247275.0,19264.5,225000.0,11.0,,Security staff,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,MONDAY,Unaccompanied,,
390417,0,3,99000.0,202500.0,15898.5,202500.0,1.0,0.0693,Sales staff,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,データ,データ,MONDAY,Unaccompanied,データ,"Stone, brick"
132418,0,0,247500.0,775012.5,43407.0,661500.0,,0.0897,Managers,Cash loans,F,N,データ,Commercial associate,Higher education,Married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
312601,0,2,135000.0,215640.0,14715.0,180000.0,,,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,データ,データ,,
268003,0,0,54000.0,143910.0,14148.0,135000.0,,,,Cash loans,F,N,Y,データ,Secondary / secondary special,Married,House / apartment,1,WEDNESDAY,"Spouse, partner",,
382621,0,0,90000.0,225000.0,12204.0,225000.0,11.0,0.0059,Laborers,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
159276,0,1,162000.0,1288350.0,37800.0,1125000.0,,0.1334,High skill tech staff,Cash loans,M,N,Y,Commercial associate,Higher education,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
232116,0,1,225000.0,640080.0,29970.0,450000.0,,0.2173,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,MONDAY,Family,block of flats,Panel
401800,0,1,180000.0,382500.0,19125.0,382500.0,8.0,,Core staff,Revolving loans,M,Y,Y,Working,データ,Married,House / apartment,0,MONDAY,Unaccompanied,,
155074,1,0,54000.0,522000.0,20358.0,522000.0,,,Core staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,Office apartment,0,データ,Unaccompanied,,
234144,0,0,81000.0,640080.0,24259.5,450000.0,,,,Cash loans,M,N,Y,Working,データ,Single / not married,House / apartment,0,MONDAY,Unaccompanied,,
141482,0,0,207000.0,191880.0,21829.5,180000.0,9.0,,Waiters/barmen staff,Cash loans,F,Y,N,Working,Secondary / secondary special,Married,House / apartment,1,FRIDAY,Unaccompanied,,
362691,0,1,157500.0,284400.0,22599.0,225000.0,,,,Cash loans,F,N,N,Working,Higher education,Civil marriage,House / apartment,0,TUESDAY,Unaccompanied,,
286156,0,1,70200.0,355536.0,18283.5,270000.0,,,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
186574,0,0,225000.0,592560.0,31153.5,450000.0,,,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
377406,0,0,90000.0,225000.0,12915.0,225000.0,11.0,,Laborers,Cash loans,M,Y,Y,Working,データ,Civil marriage,House / apartment,1,WEDNESDAY,"Spouse, partner",,
181988,0,0,171000.0,426645.0,22468.5,324000.0,,,Core staff,Cash loans,M,N,N,State servant,Secondary / secondary special,Single / not married,House / apartment,1,WEDNESDAY,Family,,データ
378470,0,2,180000.0,1061599.5,34375.5,927000.0,,0.0201,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,THURSDAY,データ,block of flats,"Stone, brick"
386852,0,0,193905.0,450000.0,29097.0,450000.0,,,データ,Cash loans,M,N,N,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0,THURSDAY,Unaccompanied,データ,
280182,0,0,81000.0,370629.0,13441.5,306000.0,,0.0343,,Cash loans,データ,N,N,Pensioner,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Family,block of flats,Panel
368331,0,0,112500.0,571446.0,21123.0,477000.0,,0.0619,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,データ,"Stone, brick"
422649,0,0,112500.0,255960.0,17104.5,202500.0,,0.0079,Laborers,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
243169,0,1,76500.0,314055.0,13437.0,238500.0,,,,Cash loans,F,N,N,Working,Secondary / secondary special,Civil marriage,House / apartment,0,THURSDAY,"Spouse, partner",データ,
253558,0,0,36000.0,225000.0,10620.0,225000.0,,,Private service staff,Cash loans,F,N,N,Working,Secondary / secondary special,Civil marriage,House / apartment,0,SUNDAY,Unaccompanied,,
341566,0,2,157500.0,436032.0,21339.0,360000.0,,,Medicine staff,Cash loans,F,N,Y,Working,Secondary / secondary special,データ,House / apartment,1,WEDNESDAY,Unaccompanied,,
372482,0,2,135000.0,801000.0,31896.0,801000.0,,0.1377,Security staff,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
